id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
HscEi,city46,province3,Thailand,ByzKW,bungalow,TRUE,FALSE,FALSE,TRUE,38.2,$,2
A98Rd,city38,province80,Russia,KJchU,Deluxe,TRUE,TRUE,FALSE,FALSE,75.9,$,3
W4CHY,city16,province90,China,YRC7v,Villa,TRUE,FALSE,FALSE,TRUE,86.3,$,2
I7TDv,city60,province46,South Africa,L3rja,Single Floor,FALSE,TRUE,TRUE,FALSE,26.25,$,3
gVoDh,city44,province12,country,WUBrW,bungalow,TRUE,FALSE,TRUE,FALSE,72.57,$,3
5NcxL,city48,province63,India,5pgsg,bungalow,FALSE,TRUE,TRUE,FALSE,6.06,$,0
b7s34,city11,province65,Egypt,tCJDr,Deluxe,TRUE,FALSE,FALSE,TRUE,79.63,$,0
0VRSF,city70,province88,UK,Iwtri,Villa,FALSE,FALSE,FALSE,TRUE,9.35,$,0
SVSMa,city29,province64,France,5ak3E,Single Floor,FALSE,TRUE,FALSE,FALSE,85.66,$,3
57WcU,city59,province69,Thailand,EK9K4,bungalow,TRUE,TRUE,TRUE,TRUE,91.24,$,3
VIaWT,city8,province50,Russia,spTG0,bungalow,FALSE,TRUE,TRUE,FALSE,91.45,$,2
aO9lM,city89,province65,China,puvRz,Deluxe,FALSE,TRUE,FALSE,TRUE,16.29,$,0
7Hq40,city89,province78,South Africa,8nxfN,Villa,FALSE,TRUE,FALSE,TRUE,56.92,$,1
9Llhv,city95,province30,country,0xjDY,Single Floor,TRUE,TRUE,TRUE,FALSE,54.78,$,0
FpqhV,city97,province10,India,573HP,bungalow,TRUE,TRUE,TRUE,FALSE,68.82,$,0
NRPIq,city65,province94,Egypt,9BR90,bungalow,FALSE,FALSE,TRUE,FALSE,2.88,$,1
RJLue,city98,province13,UK,ngLiQ,Deluxe,FALSE,TRUE,FALSE,TRUE,42.75,$,3
j2y9u,city16,province21,France,xNnCR,Villa,FALSE,TRUE,TRUE,TRUE,40.18,$,3
RZAcF,city49,province80,Thailand,2fqUW,Single Floor,TRUE,FALSE,FALSE,FALSE,13.7,$,1
Dpq4I,city18,province80,Russia,IT2aS,bungalow,TRUE,TRUE,FALSE,FALSE,98.57,$,3
yYDbs,city29,province87,China,6TsKC,bungalow,TRUE,TRUE,FALSE,FALSE,50.96,$,3
B0PsK,city6,province81,South Africa,VjLq9,Deluxe,FALSE,FALSE,FALSE,TRUE,68.23,$,2
eHUGK,city49,province1,country,FvyCP,Villa,FALSE,TRUE,FALSE,FALSE,59.25,$,3
UONs8,city17,province65,India,VDibQ,Single Floor,FALSE,FALSE,FALSE,FALSE,96.08,$,1
sM8xV,city56,province77,Egypt,wuTPY,bungalow,FALSE,FALSE,TRUE,TRUE,84.69,$,3
Gkduc,city30,province71,UK,V539z,bungalow,TRUE,FALSE,FALSE,TRUE,27.69,$,0
OpHqB,city4,province16,France,NSTR7,Deluxe,TRUE,TRUE,FALSE,TRUE,47.88,$,2
fgwKD,city58,province68,Thailand,XuhxY,Villa,TRUE,FALSE,FALSE,FALSE,27.35,$,3
GMDsm,city82,province81,Russia,wdeIM,Single Floor,FALSE,FALSE,TRUE,TRUE,62.1,$,0
uthsN,city77,province44,China,6ZGno,bungalow,TRUE,TRUE,TRUE,TRUE,18.17,$,3
dOqfS,city67,province8,South Africa,bxmak,bungalow,TRUE,TRUE,TRUE,FALSE,33.97,$,0
m2AsN,city6,province28,country,oGTQ7,Deluxe,TRUE,TRUE,TRUE,FALSE,37.1,$,2
IHn4o,city90,province2,India,00oIe,Villa,TRUE,TRUE,FALSE,TRUE,88.39,$,3
pTaKi,city18,province62,Egypt,Cr1XL,Single Floor,TRUE,FALSE,TRUE,FALSE,80.19,$,3
G0STi,city17,province19,UK,iwORW,bungalow,TRUE,TRUE,TRUE,FALSE,50.96,$,3
EmybU,city30,province80,France,yOWdO,bungalow,FALSE,FALSE,FALSE,TRUE,87.73,$,2
gsBfn,city26,province8,Thailand,8gBKD,Deluxe,TRUE,TRUE,TRUE,TRUE,93.12,$,1
9NPM0,city14,province90,Russia,ocnOQ,Villa,TRUE,TRUE,FALSE,TRUE,17.22,$,1
ceWdU,city97,province29,China,ueU4N,Single Floor,FALSE,FALSE,FALSE,TRUE,91.72,$,2
kpAAp,city26,province95,South Africa,Q3NV2,bungalow,TRUE,FALSE,TRUE,FALSE,87.56,$,1
BLSIc,city18,province4,country,HxLUG,bungalow,FALSE,FALSE,FALSE,TRUE,13.88,$,1
skf1N,city87,province30,India,PMseu,Deluxe,FALSE,TRUE,TRUE,TRUE,69.79,$,0
3WacS,city94,province74,Egypt,o4aIe,Villa,FALSE,FALSE,TRUE,TRUE,10.17,$,3
WijM9,city94,province79,UK,RVlOi,Single Floor,FALSE,FALSE,FALSE,TRUE,45.89,$,3
vDgb6,city34,province33,France,78i6b,bungalow,FALSE,TRUE,FALSE,TRUE,11.61,$,3
zx8Zw,city9,province38,Thailand,87yRx,bungalow,TRUE,TRUE,TRUE,TRUE,77.41,$,0
0UkN6,city95,province87,Russia,kcTW1,Deluxe,TRUE,TRUE,TRUE,TRUE,18.47,$,0
fDcwg,city66,province36,China,OwV3J,Villa,TRUE,FALSE,FALSE,TRUE,61.57,$,0
EuJZo,city57,province96,South Africa,bO4dX,Single Floor,FALSE,TRUE,FALSE,FALSE,12.49,$,2
Rg9df,city36,province22,country,rfbSe,bungalow,FALSE,FALSE,FALSE,TRUE,31.66,$,0
SQkQ2,city28,province14,India,Jo1mV,bungalow,TRUE,FALSE,FALSE,FALSE,14.74,$,2
ZNx97,city55,province10,Egypt,g3aDJ,Deluxe,TRUE,FALSE,FALSE,FALSE,29.19,$,3
KTe2T,city75,province28,UK,6rTg2,Villa,TRUE,FALSE,FALSE,FALSE,44.12,$,0
QXJ1C,city19,province82,France,5YBBk,Single Floor,FALSE,FALSE,TRUE,FALSE,10.81,$,3
WUb5l,city57,province45,Thailand,B3Scj,bungalow,FALSE,TRUE,TRUE,FALSE,66.34,$,1
XhPSU,city79,province41,Russia,eXUrp,bungalow,TRUE,FALSE,FALSE,FALSE,53.28,$,2
dVWmF,city52,province88,China,msmHg,Deluxe,FALSE,TRUE,FALSE,FALSE,41.4,$,3
E0rS1,city21,province46,South Africa,gnVd4,Villa,TRUE,TRUE,FALSE,FALSE,2.85,$,1
c57Ow,city81,province43,country,yqkw6,Single Floor,TRUE,TRUE,FALSE,TRUE,7.79,$,3
7nsWW,city51,province22,India,gpVAb,bungalow,TRUE,TRUE,FALSE,FALSE,43.94,$,0
Erv6G,city14,province54,Egypt,nlMnO,bungalow,FALSE,FALSE,FALSE,FALSE,51.72,$,1
pA3wB,city70,province89,UK,0mv2k,Deluxe,TRUE,FALSE,FALSE,FALSE,88.79,$,0
Vow19,city65,province51,France,hHnpM,Villa,FALSE,FALSE,FALSE,FALSE,4.9,$,0
IvHVm,city33,province86,Thailand,orfmc,Single Floor,TRUE,FALSE,TRUE,FALSE,96.89,$,1
m0XhK,city68,province54,Russia,9BRdB,bungalow,FALSE,FALSE,TRUE,FALSE,44.07,$,1
m7OIO,city30,province88,China,NAIXn,bungalow,TRUE,TRUE,FALSE,FALSE,23.21,$,1
7rMcb,city77,province55,South Africa,gfY83,Deluxe,FALSE,FALSE,FALSE,TRUE,28.89,$,2
4NZHn,city96,province73,country,IKHst,Villa,FALSE,TRUE,TRUE,FALSE,52.12,$,0
aXVjd,city49,province42,India,P5jxH,Single Floor,TRUE,TRUE,TRUE,TRUE,87.56,$,3
yKbBl,city62,province27,Egypt,qe1pr,bungalow,TRUE,FALSE,TRUE,FALSE,21.97,$,0
f1J3p,city12,province34,UK,jPnGM,bungalow,TRUE,FALSE,FALSE,FALSE,70.14,$,1
8czA0,city44,province73,France,6Omgd,Deluxe,FALSE,FALSE,FALSE,FALSE,61.19,$,3
2wvMf,city3,province73,Thailand,C5STd,Villa,TRUE,TRUE,TRUE,TRUE,88.89,$,0
dWWxL,city58,province8,Russia,iscx3,Single Floor,FALSE,FALSE,TRUE,FALSE,41.51,$,2
NhF7i,city5,province87,China,M6fl4,bungalow,FALSE,TRUE,TRUE,FALSE,69.17,$,1
xMzWC,city86,province36,South Africa,UmdLT,bungalow,TRUE,FALSE,TRUE,FALSE,56.5,$,3
2OViP,city77,province37,country,msa86,Deluxe,FALSE,FALSE,TRUE,TRUE,83.74,$,0
HcjzQ,city86,province7,India,lE1mG,Villa,TRUE,TRUE,TRUE,FALSE,8.24,$,2
KPnRt,city66,province56,Egypt,IzCYD,Single Floor,FALSE,TRUE,FALSE,TRUE,24.56,$,0
blvNW,city95,province72,UK,c1OHE,bungalow,FALSE,TRUE,FALSE,FALSE,4.71,$,2
e3Irt,city73,province79,France,2aDiW,bungalow,TRUE,FALSE,TRUE,TRUE,44.27,$,3
2vfO0,city15,province59,Thailand,6atLS,Deluxe,TRUE,TRUE,TRUE,FALSE,63.83,$,0
0Viqa,city8,province62,Russia,w7hn6,Villa,TRUE,TRUE,FALSE,FALSE,51.4,$,3
PfwvY,city54,province45,China,QCOiE,Single Floor,FALSE,FALSE,TRUE,FALSE,88.02,$,2
xP9fe,city42,province47,South Africa,Mc0XM,bungalow,TRUE,FALSE,FALSE,FALSE,65.17,$,0
8OiOU,city51,province89,country,7jBRk,bungalow,TRUE,FALSE,FALSE,TRUE,22.75,$,2
uE1HZ,city26,province89,India,961tj,Deluxe,TRUE,FALSE,TRUE,FALSE,58.63,$,2
7c09q,city98,province73,Egypt,ZcjjV,Villa,FALSE,TRUE,TRUE,TRUE,7.09,$,2
XFYJG,city33,province77,UK,vuUMt,Single Floor,TRUE,FALSE,TRUE,FALSE,7.97,$,1
4h3z6,city62,province13,France,7NIYt,bungalow,TRUE,FALSE,FALSE,TRUE,64.91,$,0
2i6JX,city32,province41,Thailand,HCaGk,bungalow,TRUE,TRUE,TRUE,TRUE,14.83,$,3
GAtgB,city75,province41,Russia,SAhQs,Deluxe,TRUE,FALSE,FALSE,FALSE,49.28,$,3
Fn3gz,city10,province11,China,rOUfY,Villa,FALSE,TRUE,TRUE,TRUE,41.16,$,1
9MPe6,city0,province15,South Africa,ZtnYn,Single Floor,TRUE,TRUE,TRUE,FALSE,90.37,$,0
Iwm7l,city62,province57,country,1tNjC,bungalow,TRUE,TRUE,FALSE,FALSE,8.35,$,2
Z1w5T,city2,province19,India,75cXp,bungalow,FALSE,TRUE,TRUE,TRUE,47.26,$,1
oYSCu,city82,province18,Egypt,r3Wcl,Deluxe,FALSE,FALSE,FALSE,TRUE,0.16,$,3
jJoru,city32,province80,UK,Uoq28,Villa,TRUE,TRUE,TRUE,FALSE,58.18,$,1
hjsw9,city22,province91,France,ibEiU,Single Floor,FALSE,FALSE,FALSE,TRUE,31.45,$,1
FycAw,city17,province37,Thailand,7imjv,bungalow,TRUE,FALSE,TRUE,TRUE,43.23,$,1
2FH6W,city22,province70,Russia,hlmVa,bungalow,FALSE,TRUE,TRUE,TRUE,81.84,$,3
vvXyC,city82,province33,China,15EDW,Deluxe,FALSE,TRUE,FALSE,FALSE,88.91,$,2
x8xpn,city38,province77,South Africa,7Q5QW,Villa,TRUE,TRUE,FALSE,TRUE,36.24,$,0
NEvMO,city23,province17,country,rDJoe,Single Floor,FALSE,FALSE,TRUE,TRUE,20.31,$,3
Sa4mR,city63,province45,India,RERyh,bungalow,FALSE,TRUE,FALSE,TRUE,75.77,$,2
JRAdL,city60,province27,Egypt,Y8jwp,bungalow,FALSE,TRUE,FALSE,TRUE,85.34,$,2
I0aEd,city5,province37,UK,fFdT1,Deluxe,TRUE,FALSE,FALSE,FALSE,4.16,$,3
dkKpk,city87,province61,France,WHMlF,Villa,TRUE,FALSE,TRUE,TRUE,7.44,$,3
FojfX,city34,province74,Thailand,VLTaI,Single Floor,FALSE,TRUE,TRUE,TRUE,46.07,$,2
dc3m3,city5,province64,Russia,sxhs7,bungalow,TRUE,TRUE,TRUE,FALSE,79.46,$,3
UH9CO,city16,province12,China,siLDY,bungalow,TRUE,FALSE,FALSE,TRUE,24.36,$,2
l12e7,city34,province9,South Africa,Z2Yk6,Deluxe,TRUE,FALSE,FALSE,FALSE,70.75,$,1
QWmDK,city68,province25,country,d9gec,Villa,TRUE,TRUE,TRUE,FALSE,9.62,$,0
IJwON,city42,province28,India,xFlrZ,Single Floor,FALSE,TRUE,FALSE,TRUE,42.39,$,0
OMGup,city78,province62,Egypt,6uQMw,bungalow,TRUE,TRUE,TRUE,TRUE,99.96,$,2
9vu71,city13,province4,UK,LUJ5N,bungalow,TRUE,TRUE,TRUE,FALSE,81.06,$,1
vFNDV,city8,province91,France,IfEMP,Deluxe,TRUE,TRUE,TRUE,TRUE,90.05,$,3
3RNYA,city50,province18,Thailand,0VL36,Villa,FALSE,FALSE,FALSE,TRUE,48.81,$,1
wtty3,city34,province18,Russia,U4a2s,Single Floor,FALSE,TRUE,TRUE,TRUE,56.48,$,1
ocrhS,city81,province82,China,HkTOn,bungalow,FALSE,TRUE,TRUE,TRUE,72.34,$,2
AajoR,city14,province41,South Africa,XkDiG,bungalow,FALSE,FALSE,TRUE,FALSE,59.91,$,2
kbuvn,city71,province94,country,CVuj6,Deluxe,FALSE,TRUE,FALSE,FALSE,5.6,$,3
jzGWa,city34,province71,India,aoQfo,Villa,TRUE,TRUE,FALSE,FALSE,51.94,$,2
nBROH,city54,province14,Egypt,jq7Ev,Single Floor,TRUE,TRUE,TRUE,TRUE,53.75,$,2
LxQh5,city33,province21,UK,2oGR6,bungalow,FALSE,FALSE,TRUE,TRUE,51.47,$,2
Gdwcs,city32,province50,France,M9khk,bungalow,TRUE,TRUE,FALSE,FALSE,78.62,$,1
vX8kQ,city14,province47,Thailand,A3ijT,Deluxe,TRUE,TRUE,FALSE,FALSE,24.16,$,1
tQV27,city79,province86,Russia,XgqWI,Villa,FALSE,TRUE,FALSE,TRUE,2.27,$,2
BOrsQ,city40,province84,China,uWYKD,Single Floor,FALSE,TRUE,FALSE,TRUE,20.25,$,1
rpKo2,city77,province41,South Africa,RKgkn,bungalow,FALSE,TRUE,TRUE,FALSE,58.01,$,2
z48xb,city33,province98,country,10yHL,bungalow,FALSE,TRUE,FALSE,TRUE,22.25,$,0
UPfMX,city67,province70,India,XcfsC,Deluxe,FALSE,FALSE,TRUE,FALSE,84.22,$,3
3KJj0,city16,province35,Egypt,QiwS0,Villa,FALSE,TRUE,TRUE,TRUE,73.07,$,0
4GGSN,city62,province9,UK,oMxo1,Single Floor,FALSE,FALSE,FALSE,FALSE,25.67,$,2
WRuaL,city52,province58,France,HT8qz,bungalow,FALSE,TRUE,TRUE,FALSE,76.31,$,3
fq2Yx,city34,province50,Thailand,6pjdQ,bungalow,FALSE,TRUE,FALSE,FALSE,40.5,$,3
jzYbd,city15,province54,Russia,EAp8B,Deluxe,FALSE,FALSE,FALSE,FALSE,28.29,$,1
p8T2e,city10,province15,China,cYgnK,Villa,TRUE,TRUE,FALSE,TRUE,45.11,$,0
TleQV,city35,province77,South Africa,2ZROh,Single Floor,TRUE,FALSE,FALSE,TRUE,55.47,$,0
NJH8G,city11,province43,country,zbKhC,bungalow,TRUE,TRUE,TRUE,TRUE,29.21,$,2
M1vOU,city14,province63,India,8EJek,bungalow,TRUE,TRUE,FALSE,FALSE,1.28,$,1
pNeD8,city47,province87,Egypt,fok06,Deluxe,FALSE,TRUE,FALSE,TRUE,8.52,$,1
8hmIR,city3,province15,UK,Sj9sl,Villa,TRUE,FALSE,FALSE,FALSE,45.36,$,1
rUOg6,city86,province15,France,6zCyW,Single Floor,FALSE,FALSE,TRUE,FALSE,74.49,$,0
dJB3r,city35,province0,Thailand,aJlP8,bungalow,FALSE,FALSE,TRUE,TRUE,10.19,$,1
LiWuM,city19,province42,Russia,wd8go,bungalow,FALSE,TRUE,TRUE,FALSE,6.5,$,2
P4wEy,city89,province7,China,ftYTq,Deluxe,TRUE,FALSE,TRUE,FALSE,66.24,$,0
8lEOc,city54,province59,South Africa,o5RwK,Villa,FALSE,FALSE,FALSE,TRUE,93.28,$,1
ZKfg2,city97,province79,country,3MsHs,Single Floor,TRUE,TRUE,TRUE,FALSE,70.84,$,2
Vdpak,city70,province29,India,Y9MGi,bungalow,FALSE,TRUE,TRUE,TRUE,46.84,$,0
oicAg,city31,province68,Egypt,plk9n,bungalow,FALSE,FALSE,FALSE,TRUE,24.81,$,0
Bngzy,city59,province85,UK,sOmsj,Deluxe,TRUE,TRUE,TRUE,FALSE,3.56,$,2
JsnkB,city78,province12,France,go6Ww,Villa,FALSE,FALSE,FALSE,FALSE,4.14,$,1
oy93G,city53,province71,Thailand,69PrP,Single Floor,TRUE,TRUE,FALSE,FALSE,39.74,$,0
iy7X5,city88,province16,Russia,hc6gA,bungalow,TRUE,TRUE,FALSE,TRUE,98.52,$,3
COCfa,city72,province57,China,4WbSD,bungalow,FALSE,TRUE,FALSE,TRUE,94.5,$,0
moFCn,city90,province59,South Africa,Z1XAQ,Deluxe,FALSE,TRUE,FALSE,FALSE,64.43,$,2
Qh2BT,city9,province20,country,QsX5i,Villa,FALSE,TRUE,FALSE,FALSE,91.92,$,3
28W0i,city39,province45,India,mHnID,Single Floor,TRUE,TRUE,FALSE,FALSE,42.36,$,2
UdRhT,city44,province61,Egypt,COqqA,bungalow,TRUE,FALSE,FALSE,TRUE,17.71,$,1
FAEuN,city87,province25,UK,W16DY,bungalow,FALSE,TRUE,FALSE,FALSE,23.68,$,3
tG6Qy,city58,province91,France,z0Blr,Deluxe,FALSE,TRUE,TRUE,TRUE,51.99,$,3
2zVSa,city31,province60,Thailand,WdUCE,Villa,TRUE,FALSE,TRUE,FALSE,64.79,$,1
5hgga,city43,province17,Russia,4Qm4y,Single Floor,FALSE,FALSE,TRUE,FALSE,41.76,$,1
mxCGX,city55,province43,China,mk6ad,bungalow,FALSE,TRUE,TRUE,FALSE,17.77,$,0
hQenF,city1,province26,South Africa,mIQpT,bungalow,FALSE,FALSE,TRUE,FALSE,18.96,$,2
zmDtO,city27,province1,country,tZ5re,Deluxe,TRUE,FALSE,TRUE,FALSE,70.54,$,3
MWYd8,city71,province34,India,VrrNN,Villa,FALSE,FALSE,FALSE,TRUE,71.31,$,1
IIdyF,city90,province14,Egypt,WzzHY,Single Floor,TRUE,TRUE,FALSE,TRUE,91.63,$,3
ftXVs,city30,province26,UK,admYp,bungalow,TRUE,FALSE,FALSE,TRUE,45.64,$,2
kDDGV,city93,province96,France,Wrz6r,bungalow,FALSE,FALSE,FALSE,FALSE,22.89,$,1
d1iqo,city62,province40,Thailand,gfLmi,Deluxe,TRUE,FALSE,TRUE,FALSE,35.24,$,3
X2has,city87,province62,Russia,p7EfA,Villa,FALSE,FALSE,TRUE,FALSE,24.97,$,0
Z7Sqm,city9,province29,China,ZkGZ9,Single Floor,TRUE,FALSE,TRUE,TRUE,25.43,$,0
17Vo0,city71,province3,South Africa,L0OLk,bungalow,TRUE,FALSE,TRUE,TRUE,42.93,$,1
CTPFA,city70,province81,country,opezN,bungalow,FALSE,TRUE,TRUE,TRUE,83.62,$,2
2NSnX,city36,province43,India,Y61QH,Deluxe,TRUE,TRUE,FALSE,FALSE,99.36,$,1
zQO3w,city71,province73,Egypt,ypvCX,Villa,TRUE,TRUE,FALSE,TRUE,64.88,$,0
zR9si,city50,province59,UK,iRidT,Single Floor,FALSE,TRUE,FALSE,TRUE,75.64,$,2
6QiXh,city4,province95,France,Znl5R,bungalow,FALSE,TRUE,FALSE,TRUE,33.75,$,0
BVXwK,city91,province6,Thailand,adcDm,bungalow,TRUE,FALSE,TRUE,FALSE,86.72,$,0
XAzAF,city53,province63,Russia,gz3J6,Deluxe,TRUE,TRUE,FALSE,TRUE,92.89,$,2
MV5Br,city5,province28,China,4jJ6t,Villa,FALSE,TRUE,TRUE,FALSE,97.69,$,0
3sjzQ,city48,province1,South Africa,JDdwf,Single Floor,FALSE,TRUE,TRUE,FALSE,74.98,$,2
Gmlre,city39,province27,country,zwOPE,bungalow,FALSE,FALSE,FALSE,FALSE,22.52,$,2
vYiVa,city12,province88,India,G786q,bungalow,TRUE,FALSE,FALSE,FALSE,1.94,$,2
uOo70,city21,province16,Egypt,G3uUe,Deluxe,TRUE,FALSE,TRUE,TRUE,83.87,$,1
Nu8An,city9,province68,UK,QCqqf,Villa,FALSE,FALSE,FALSE,FALSE,79.52,$,3
jMk4V,city16,province55,France,6Cf8W,Single Floor,FALSE,TRUE,TRUE,TRUE,34.53,$,1
9oW82,city31,province7,Thailand,KKKPa,bungalow,TRUE,TRUE,TRUE,FALSE,24.8,$,3
7RvDP,city82,province74,Russia,EitPi,bungalow,TRUE,FALSE,TRUE,FALSE,52.55,$,0
g4RYC,city93,province68,China,7je7l,Deluxe,TRUE,TRUE,FALSE,TRUE,90.41,$,2
gaSCf,city94,province96,South Africa,F1mXy,Villa,TRUE,FALSE,TRUE,TRUE,54.14,$,3
ky3g2,city68,province67,country,wHjNl,Single Floor,FALSE,FALSE,TRUE,TRUE,23.74,$,0
FgMg8,city18,province28,India,NWj00,bungalow,TRUE,TRUE,FALSE,FALSE,67.44,$,2
PZ2to,city62,province23,Egypt,iWEWo,bungalow,FALSE,FALSE,FALSE,TRUE,34.54,$,2
lLJB4,city77,province20,UK,8yiea,Deluxe,TRUE,FALSE,TRUE,TRUE,57.98,$,3
afNzs,city25,province89,France,GDj8C,Villa,TRUE,TRUE,TRUE,TRUE,67.16,$,3
K9sDo,city74,province48,Thailand,ait0A,Single Floor,FALSE,TRUE,TRUE,FALSE,25.54,$,2
k1v5k,city50,province11,Russia,y9KJZ,bungalow,FALSE,FALSE,TRUE,TRUE,70.48,$,3
Esmby,city16,province39,China,5ppki,bungalow,FALSE,FALSE,TRUE,FALSE,99.21,$,0
j0TNF,city88,province43,South Africa,IV26U,Deluxe,FALSE,TRUE,FALSE,TRUE,32.59,$,1
x4ZqI,city38,province8,country,BWbti,Villa,TRUE,FALSE,TRUE,TRUE,30.26,$,0
4kszq,city16,province27,India,QyeXa,Single Floor,FALSE,TRUE,TRUE,FALSE,60.64,$,3
VRlhX,city92,province76,Egypt,tuR0w,bungalow,FALSE,FALSE,FALSE,TRUE,59.07,$,2
wIKC8,city86,province62,UK,QBVxf,bungalow,TRUE,FALSE,FALSE,FALSE,55.02,$,1
qzR6j,city83,province85,France,vMaT1,Deluxe,TRUE,FALSE,FALSE,TRUE,54.01,$,1
xvab3,city62,province61,Thailand,TjqtL,Villa,FALSE,TRUE,FALSE,TRUE,3.36,$,2
W8O5f,city80,province33,Russia,u4nNF,Single Floor,TRUE,TRUE,TRUE,FALSE,10.47,$,1
hefIB,city72,province8,China,3Ivw1,bungalow,FALSE,TRUE,FALSE,TRUE,18.23,$,3
Ej5nj,city43,province78,South Africa,iy4al,bungalow,FALSE,TRUE,FALSE,FALSE,85.51,$,2
fIxNu,city81,province93,country,szyqH,Deluxe,FALSE,TRUE,TRUE,FALSE,70.14,$,3
UM08L,city75,province67,India,cJVkU,Villa,TRUE,TRUE,FALSE,TRUE,57.81,$,1
Vms5s,city28,province37,Egypt,kLqvr,Single Floor,TRUE,TRUE,TRUE,TRUE,3.82,$,0
KFV7v,city23,province29,UK,C1dkb,bungalow,FALSE,TRUE,FALSE,TRUE,31.24,$,3
94O37,city18,province75,France,3gQMP,bungalow,TRUE,TRUE,FALSE,FALSE,31.4,$,0
IlvfQ,city1,province10,Thailand,MZKEJ,Deluxe,TRUE,TRUE,TRUE,TRUE,34.55,$,1
vv1Rz,city13,province68,Russia,4aR16,Villa,TRUE,TRUE,TRUE,FALSE,92.19,$,0
qOHPE,city93,province36,China,EpfJY,Single Floor,FALSE,FALSE,TRUE,FALSE,75.39,$,1
fUerD,city86,province62,South Africa,Hn6ho,bungalow,FALSE,TRUE,FALSE,TRUE,83.54,$,1
DxLcj,city93,province83,country,z4m6E,bungalow,TRUE,TRUE,TRUE,TRUE,76.32,$,2
L8DwJ,city43,province14,India,rh94l,Deluxe,FALSE,FALSE,FALSE,TRUE,81.6,$,0
Lueud,city82,province67,Egypt,JmcXq,Villa,FALSE,TRUE,FALSE,FALSE,74.39,$,3
zDKhJ,city88,province53,UK,zVRFv,Single Floor,TRUE,TRUE,FALSE,FALSE,90.79,$,0
QW9Vt,city24,province5,France,PPlDZ,bungalow,FALSE,FALSE,TRUE,TRUE,80.02,$,2
KXdIG,city69,province22,Thailand,sdKHH,bungalow,TRUE,TRUE,FALSE,FALSE,20.54,$,0
4TRTe,city96,province24,Russia,G1puQ,Deluxe,TRUE,FALSE,TRUE,TRUE,75.65,$,1
cGlxV,city52,province96,China,azlRU,Villa,FALSE,TRUE,TRUE,FALSE,56.3,$,3
WFwL6,city3,province24,South Africa,8ePyO,Single Floor,FALSE,TRUE,TRUE,FALSE,35.27,$,3
7zPFH,city49,province71,country,r00E3,bungalow,FALSE,FALSE,TRUE,TRUE,55.51,$,1
1QzDP,city34,province95,India,FzlGi,bungalow,FALSE,TRUE,TRUE,TRUE,60.35,$,0
qdLX1,city76,province15,Egypt,7bHOK,Deluxe,TRUE,TRUE,FALSE,TRUE,33.81,$,3
3jlSK,city80,province27,UK,Jv7tf,Villa,FALSE,FALSE,FALSE,FALSE,13.81,$,0
ogpFc,city54,province29,France,Gle2K,Single Floor,FALSE,TRUE,TRUE,FALSE,86.18,$,3
g117y,city60,province94,Thailand,vFAp1,bungalow,FALSE,FALSE,TRUE,TRUE,49.76,$,1
d04iM,city66,province45,Russia,vZ64R,bungalow,TRUE,FALSE,TRUE,FALSE,77.86,$,2
82qtn,city25,province70,China,ssRZ0,Deluxe,TRUE,TRUE,FALSE,FALSE,5.67,$,3
g1SXM,city97,province64,South Africa,cGz3N,Villa,TRUE,TRUE,FALSE,FALSE,4.37,$,0
fV6rZ,city68,province98,country,7LXI4,Single Floor,TRUE,FALSE,FALSE,TRUE,16.81,$,1
6QbJ9,city59,province3,India,e8jlH,bungalow,FALSE,FALSE,FALSE,FALSE,19.36,$,3
g65CS,city37,province67,Egypt,mlMVw,bungalow,TRUE,TRUE,FALSE,FALSE,41.63,$,3
ahw0c,city90,province64,UK,8ntpP,Deluxe,FALSE,TRUE,FALSE,FALSE,17.93,$,3
VovzQ,city65,province28,France,Ahmmr,Villa,FALSE,TRUE,TRUE,TRUE,69.74,$,1
kwH6w,city83,province75,Thailand,cABit,Single Floor,FALSE,TRUE,TRUE,FALSE,2.74,$,0
UDyT7,city13,province92,Russia,JjCW3,bungalow,TRUE,FALSE,FALSE,FALSE,71.85,$,1
tUAwa,city33,province64,China,4o0iz,bungalow,FALSE,TRUE,TRUE,FALSE,27.55,$,2
nfjMn,city70,province49,South Africa,TKe1k,Deluxe,TRUE,FALSE,TRUE,TRUE,35.24,$,0
xFsgB,city79,province98,country,xQBA5,Villa,FALSE,TRUE,TRUE,FALSE,59.64,$,3
JTlqG,city15,province87,India,iigbG,Single Floor,FALSE,FALSE,FALSE,FALSE,29.24,$,3
y1GbF,city73,province46,Egypt,lCS4E,bungalow,TRUE,FALSE,TRUE,TRUE,20.18,$,1
NdWLL,city85,province31,UK,YAFtY,bungalow,FALSE,FALSE,FALSE,TRUE,51.57,$,3
uc1gu,city35,province81,France,zDCbL,Deluxe,FALSE,TRUE,TRUE,FALSE,46,$,2
Frtip,city44,province3,Thailand,wXxy8,Villa,TRUE,TRUE,FALSE,FALSE,77.17,$,1
qjeeJ,city27,province86,Russia,k4TXO,Single Floor,TRUE,TRUE,FALSE,FALSE,60.1,$,2
mwbP5,city69,province1,China,J4mbD,bungalow,TRUE,TRUE,TRUE,TRUE,79.05,$,2
UXdsR,city20,province96,South Africa,hHsXX,bungalow,TRUE,TRUE,TRUE,TRUE,78.59,$,0
